Id,SalePrice
2087,123779.74151644681
2088,109097.73883672178
2089,90343.76533380352
2090,129327.35930658792
2091,121629.0898452242
2092,129576.79839516197
2093,131291.76968430154
2094,138943.23232945515
2095,147917.54334301688
2096,85867.45530784628
2097,95103.13686362737
2098,144152.60866481674
2099,60623.54046074096
2100,103825.34673795491
2101,119995.65268132668
2102,147188.63044036468
2103,100604.88590794205
2104,129796.25690717218
2105,121339.6266208456
2106,74742.36176122911
2107,231952.32356761358
2108,118071.37918516877
2109,114291.81979283155
2110,125003.18730818771
2111,155966.8282406465
2112,135878.10789091676
2113,118281.08062314533
2114,112398.57955427314
2115,144456.34421748825
2116,115472.90447831857
2117,140234.4581837493
2118,121383.55628214331
2119,109230.940762944
2120,111594.27182616273
2121,108908.58355591488
2122,96683.10171590852
2123,91076.69414907355
2124,187893.77911643268
2125,131876.9611874875
2126,163851.1190616076
2127,142063.56767772697
2128,122711.37031450034
2129,100985.54698390877
2130,137163.4621411697
2131,154718.52152362486
2132,116157.6060859926
2133,115335.91236368807
2134,119585.2750393981
2135,101147.12891678342
2136,81666.45125590092
2137,112052.37237895073
2138,134432.85927219657
2139,150382.51274958113
2140,134975.89385886738
2141,133032.28424914015
2142,133504.70010858472
2143,137364.0014478657
2144,114725.82442326928
2145,135691.882833657
2146,144981.67412617954
2147,165432.16343775188
2148,127877.9823433937
2149,135579.20628941196
2150,223908.5477605009
2151,146440.59039387616
2152,164163.88736060078
2153,155798.44479693915
2154,110221.65486308653
2155,127977.18532688114
2156,213575.20589904557
2157,247455.5737371714
2158,231063.35944834593
2159,216526.1669680921
2160,174707.8503651761
2161,253045.64391842732
2162,396395.26695708005
2163,325920.0634965161
2164,252670.62317180695
2165,182751.03186212713
2166,142661.05727558566
2167,204310.8732022547
2168,209717.14198071827
2169,193216.43768923648
2170,214497.58531529375
2171,140898.87328938168
2172,134393.56012298257
2173,161251.22017020656
2174,241329.33818023617
2175,303560.509974364
2176,314689.76845412824
2177,251320.36942166515
2178,213146.94642445867
2179,145363.4793600858
2180,171321.026428356
2181,191670.39341679605
2182,226748.41738637237
2183,193024.59434016445
2184,134038.09357528595
2185,125893.99636831919
2186,141446.88150517247
2187,145142.52582582337
2188,160651.568045413
2189,183378.69614661796
2190,81920.52926269946
2191,87694.56636026021
2192,95034.73872890942
2193,92398.14597745841
2194,96834.8428331028
2195,113424.34408879568
2196,109659.80596464738
2197,113528.66028414885
2198,157888.98784971194
2199,158091.2391950609
2200,126974.99163315816
2201,135206.5803742362
2202,187586.0514532924
2203,165767.8768889083
2204,169713.39572201652
2205,114303.75807842483
2206,123877.92819716301
2207,208267.82476708834
2208,225575.2138968369
2209,185667.00374016355
2210,113388.37185498193
2211,114941.92098498106
2212,109641.04914407844
2213,102625.71935540623
2214,136956.63784506283
2215,101010.9080444267
2216,143841.94989476755
2217,66932.34024083054
2218,89629.68447523528
2219,66376.77285700916
2220,71196.68848303151
2221,322626.7458862084
2222,261653.11161106007
2223,272860.81962792214
2224,220467.9270853601
2225,135889.42045657834
2226,171678.6146739227
2227,197999.30107361142
2228,278591.6459301329
2229,231652.90839762797
2230,162210.5291666213
2231,217139.84046646042
2232,174074.11388332868
2233,172247.13262180542
2234,240297.31354110618
2235,194836.91370764468
2236,257086.889755446
2237,345164.9063737227
2238,203760.9800771919
2239,111671.61169644604
2240,162219.1824842755
2241,150647.05153886924
2242,135576.06203632476
2243,130327.76471235898
2244,92646.5491214791
2245,89989.70030091841
2246,137817.03528238248
2247,99446.15065137282
2248,123976.63911197027
2249,126036.15107078762
2250,137224.69880987555
2251,113241.14042672454
2252,176318.62198837852
2253,158489.74022978416
2254,177452.6592321427
2255,191515.34715957553
2256,181270.89038492
2257,191911.25273721153
2258,174271.427508538
2259,178583.65788694686
2260,149977.87488733284
2261,185629.96249559583
2262,205664.2421217851
2263,324116.97102599003
2264,413200.8272544113
2265,165842.7281926731
2266,274214.6132627163
2267,335066.79181591724
2268,369878.7228465759
2269,162513.7088204986
2270,182707.8098429897
2271,250650.76323165285
2272,203035.3790466373
2273,163771.70208611633
2274,173389.37161349307
2275,158820.49894745185
2276,159859.21028540045
2277,178615.19303798664
2278,154546.50678966372
2279,122993.5419066278
2280,115311.67763416939
2281,173663.2865834296
2282,172635.9201691191
2283,94164.24791205757
2284,110122.51931026741
2285,155030.69735315364
2286,128204.98361526991
2287,335039.3564124992
2288,272661.45723643625
2289,370017.0665421419
2290,435619.1874424104
2291,309999.34668748605
2292,392764.5543814637
2293,473369.3894385841
2294,399817.3455095747
2295,449494.438986963
2296,269110.3148180108
2297,308803.5951616325
2298,313634.02308470913
2299,367422.32926790405
2300,317780.3876320831
2301,281718.4590755297
2302,237224.6237648658
2303,233763.35482646327
2304,246821.80275989062
2305,175954.44348353343
2306,176639.10388121413
2307,183625.99527211368
2308,221254.20145327228
2309,278235.33992413915
2310,215303.96133781402
2311,196930.00667999947
2312,169808.70080668098
2313,174269.63845628628
2314,175822.90858365165
2315,173950.20455076577
2316,182081.20629485688
2317,176930.10340289428
2318,172961.72335412656
2319,174168.41548603636
2320,180339.16570363878
2321,241524.8860127799
2322,169384.64722656866
2323,184860.1531346509
2324,170275.8975488464
2325,219149.1416861988
2326,167951.13922004076
2327,210595.16129943426
2328,217198.45577414363
2329,183171.5081802467
2330,178417.73208736914
2331,349572.92326951557
2332,419212.897261271
2333,306022.0453389104
2334,261615.7072207413
2335,256329.6039185303
2336,334935.80511301866
2337,202819.374369919
2338,277678.22253253136
2339,231796.48543436933
2340,382625.34772016096
2341,222855.75395771544
2342,242291.7816555915
2343,222954.394640981
2344,241496.79065265603
2345,245017.29405650563
2346,210855.52876383928
2347,196778.9205482108
2348,223573.00862085563
2349,150556.95813636843
2350,280721.42004132346
2351,258125.27368450968
2352,244720.24589552847
2353,202456.63153676657
2354,119624.03454887653
2355,158383.64242448963
2356,147560.94473946418
2357,200614.4131157078
2358,195041.4063298409
2359,121756.16468555285
2360,120515.4284910192
2361,134739.23037789183
2362,265592.59357239254
2363,139701.5631155204
2364,145501.93965178556
2365,208377.21212499792
2366,188599.86643039182
2367,226780.6778574201
2368,204685.83024648853
2369,223271.21151991235
2370,165882.3135094099
2371,167757.71311203286
2372,168800.075138519
2373,258757.07647483982
2374,287198.11047820153
2375,246389.96231415353
2376,272856.7157590627
2377,339192.47015371197
2378,136904.24952391896
2379,193614.06759047403
2380,142555.1175990533
2381,161304.8410224271
2382,185340.607952701
2383,218460.3536721684
2384,240635.32065067234
2385,145703.6156985283
2386,138742.63966375057
2387,132955.58268724466
2388,101506.2834709429
2389,124834.21355963766
2390,138995.72902984923
2391,131285.05058476236
2392,114152.0879114377
2393,162160.46891957274
2394,141421.6560673205
2395,194601.8613828489
2396,146151.39945716507
2397,190662.1661616324
2398,123731.26804373215
2399,57224.198435840895
2400,54926.96178559464
2401,114776.1210158431
2402,132810.57484735563
2403,132600.95407163983
2404,146555.91221893407
2405,158326.17035180557
2406,134701.25413986185
2407,125428.58630697774
2408,132867.65525982575
2409,129857.57289607129
2410,163260.92167000534
2411,121081.35579436728
2412,156710.4589691458
2413,137626.14700480265
2414,130746.9337649676
2415,129238.21964760014
2416,125889.053194368
2417,126314.12275710421
2418,120044.43824809458
2419,127312.22990741447
2420,127111.59047541083
2421,145307.84680230767
2422,118412.8644475142
2423,122124.98321273968
2424,151273.54187340237
2425,161669.38989127302
2426,121734.63355069785
2427,134117.14819929888
2428,170339.39623121754
2429,115444.3052532619
2430,127413.0767194832
2431,106357.80734755548
2432,132821.65328437375
2433,141442.0672071885
2434,144056.49820641195
2435,150580.4903531891
2436,103520.82304335824
2437,112546.18644834158
2438,125089.55965468576
2439,112216.92602568844
2440,123541.31741997921
2441,98472.05932898048
2442,103131.79548190009
2443,114056.79093860896
2444,129080.71171723257
2445,89464.22728027444
2446,126089.25821051268
2447,192200.90128161054
2448,137221.2468286062
2449,114662.95294931249
2450,147399.87723185835
2451,123509.13011638299
2452,206328.71395844716
2453,96435.77721419607
2454,123164.77432287871
2455,102749.62779022589
2456,134246.39000598932
2457,117029.02970690848
2458,109930.79647237429
2459,112172.8588492955
2460,141041.9697757521
2461,121300.09155943818
2462,135928.6670962825
2463,120145.18550820672
2464,145263.25964321912
2465,138395.29802843186
2466,118616.73499537722
2467,164938.19635561248
2468,88182.8749555685
2469,86761.68260320107
2470,173719.9605015094
2471,203712.77080503988
2472,161931.21362995237
2473,117484.14296418674
2474,97056.86437671143
2475,222209.43325151203
2476,112484.10925489716
2477,129843.889459324
2478,162385.71350069944
2479,104290.283481624
2480,135122.41740171815
2481,117509.19535122451
2482,133119.9178076769
2483,115386.62131934009
2484,122782.12871206221
2485,119332.73745528574
2486,151709.8820698289
2487,174155.64893554163
2488,163686.28647988223
2489,143165.89721348195
2490,147332.6784875859
2491,88615.03625489693
2492,184916.06113670397
2493,140721.5246343779
2494,158719.5874742153
2495,101723.65817516609
2496,222793.8881919517
2497,147147.64103981626
2498,116806.7870683398
2499,90498.20357815578
2500,124882.18053839586
2501,134580.54594703706
2502,141944.08476499474
2503,103345.427100556
2504,175188.99979805056
2505,218108.64979871776
2506,259417.34112798894
2507,296048.25055222725
2508,259583.4087382273
2509,222020.10859365753
2510,228334.69213706956
2511,187054.39781414845
2512,214686.66370261696
2513,216144.56488719097
2514,219189.829097085
2515,145113.3281426444
2516,157383.37523182097
2517,131551.09671815342
2518,140488.81101938567
2519,226895.1715080068
2520,204757.2531912371
2521,192796.4198456984
2522,221022.61761267902
2523,135310.6925174954
2524,136783.5167907169
2525,141315.7689171583
2526,138260.87523652252
2527,108962.2358342371
2528,130419.2975620099
2529,131015.92279185414
2530,110245.12565704604
2531,238882.29158859584
2532,230554.39595729904
2533,198497.2482088543
2534,244827.43350572276
2535,289245.6881283226
2536,227752.91084123607
2537,217891.04114684556
2538,185606.59136470145
2539,187475.53566481866
2540,174010.95267398097
2541,182061.8983210873
2542,167741.3590255113
2543,131332.51985399707
2544,126878.42620486097
2545,131221.76167959056
2546,144966.8883419397
2547,137662.42387381333
2548,153505.22065582022
2549,161661.27005950155
2550,284124.2545017864
2551,139656.77058721604
2552,118239.05894840336
2553,85488.55690030372
2554,109064.4374523802
2555,103772.96078935917
2556,105406.23449654024
2557,119475.04930788287
2558,154039.1310872053
2559,135340.86084031724
2560,124526.13219685975
2561,149378.4443516338
2562,129256.26144555514
2563,142844.2143823706
2564,171532.33511933882
2565,124529.84847204117
2566,141710.79555617663
2567,132833.7965661854
2568,185141.1734290691
2569,190787.49642233097
2570,111515.67299663788
2571,160562.25862576335
2572,181084.51367574357
2573,229606.9376023316
2574,263999.305915402
2575,124506.91982675274
2576,127038.1140282954
2577,147755.43818679228
2578,97807.7186073189
2579,75713.11216008182
2580,129692.21982227296
2581,128318.14789232163
2582,115244.06469045527
2583,288049.877685318
2584,158945.9469976555
2585,172942.62510326397
2586,204143.26052774856
2587,202747.26082293643
2588,157845.55291146645
2589,143703.40255128578
2590,228631.3378395825
2591,198607.75089200068
2592,228912.74799011555
2593,257020.49506062365
2594,179021.62644142483
2595,203662.77612248086
2596,326758.9884796152
2597,177342.93115309143
2598,267327.98994042317
2599,307050.6676442742
2600,143995.92102918593
2601,128521.9625629485
2602,84784.94538184475
2603,91037.17168485552
2604,84543.82472008109
2605,80100.12579087875
2606,144448.71582262314
2607,172300.15181197255
2608,188784.61448226584
2609,164934.6202946695
2610,112844.99197500433
2611,140443.7863704083
2612,149265.6814476088
2613,125895.700410603
2614,123189.15272590441
2615,151022.6890565452
2616,135491.42670171693
2617,166294.93363033535
2618,167656.3581550551
2619,223738.08583568654
2620,184936.09655083166
2621,182538.2628303903
2622,186094.0469221727
2623,244939.128686158
2624,276520.6979362085
2625,306288.29783708305
2626,159828.73064400666
2627,182618.47665275284
2628,418638.8481077745
2629,495730.6307305326
2630,345230.50222879165
2631,451335.82231862633
2632,402583.6850457919
2633,298966.62548605347
2634,375174.7352478351
2635,147202.17557740142
2636,194078.09713341593
2637,160486.53059562505
2638,254230.90953478086
2639,178773.3246392964
2640,148023.55978046017
2641,104854.94405506593
2642,183519.32910650916
2643,100048.4686678811
2644,130535.16519844646
2645,95808.35826198114
2646,91088.0281169101
2647,94606.32453073302
2648,136085.43995224967
2649,139781.96071272876
2650,154898.49831761658
2651,154186.5591310284
2652,434514.8232498663
2653,245943.41341860246
2654,250473.00526173212
2655,353650.6750103801
2656,321055.0805690412
2657,323086.24040922156
2658,275553.687786162
2659,296343.2313258483
2660,318278.17748625187
2661,325279.5398803316
2662,336810.7351966264
2663,278038.8476681291
2664,273622.16171827004
2665,311636.7858656823
2666,277444.2360229988
2667,170505.1188900774
2668,179455.87190841004
2669,174472.56302876386
2670,279711.715672795
2671,181019.72526953684
2672,182537.25079326535
2673,204038.01536277446
2674,203386.94297857542
2675,170524.556666626
2676,189120.28741515905
2677,196754.7465240049
2678,261061.08670658292
2679,279715.1539678306
2680,270919.25830678403
2681,420366.7620912462
2682,324156.16759516916
2683,501516.56908063526
2684,306435.15427022177
2685,337963.8300587955
2686,258924.77324582715
2687,319614.63271467236
2688,228569.9514370267
2689,205540.019319463
2690,481690.34215995116
2691,184690.02210422565
2692,124383.22026345527
2693,189993.67334570503
2694,120471.36264010664
2695,192068.37556814647
2696,188276.99219927966
2697,190645.07484754903
2698,196677.59144422598
2699,177911.341613431
2700,163553.27572628978
2701,152625.06430338178
2702,114512.12870904699
2703,135100.91066273657
2704,137981.12767091053
2705,126022.44796141294
2706,120077.87016340511
2707,125393.36637944331
2708,133510.21883011798
2709,112383.42375195376
2710,124987.934355112
2711,282221.0908205705
2712,355704.42469684785
2713,183109.82011541317
2714,149697.7925342385
2715,172080.33040122606
2716,170584.12721774197
2717,184325.98148117735
2718,234032.33577447638
2719,154617.24017576076
2720,162589.24602155527
2721,140483.02854607746
2722,164586.91541792004
2723,142954.94650654745
2724,130234.13089424865
2725,133717.56303121406
2726,143471.550144396
2727,158462.3362769476
2728,169733.4057702651
2729,156629.52614318178
2730,144793.1545083927
2731,118146.18327314904
2732,116339.96105061489
2733,158872.27692855767
2734,138226.60071234393
2735,132293.04524438814
2736,142120.12650240492
